age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
36,Private,214604,Graduate,Married,Sales,Male,0,0,42,United-States,>50K
41,Private,180181,Masters,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
23,Private,148948,JR-grad,Single,Exec-managerial,Male,0,0,45,United-States,<=50K
36,State-gov,410034,Graduate,Married,Prof-specialty,Male,0,1887,40,United-States,>50K
61,Without-pay,315977,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
42,State-gov,117227,Masters,Divorced,Prof-specialty,Female,0,0,45,United-States,<=50K
54,Private,215990,JR-grad,Married,Prof-specialty,Male,7688,0,40,United-States,>50K
33,Private,50276,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
40,Private,201495,Graduate,Divorced,Protective-serv,Male,0,0,45,United-States,<=50K
62,Without-pay,168682,HS-grad,Married,Sales,Male,0,0,5,United-States,<=50K
29,Private,130438,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
30,Without-pay,45427,JR-grad,Divorced,Craft-repair,Male,0,0,49,United-States,<=50K
46,State-gov,316205,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
57,Without-pay,315460,Graduate,Married,Prof-specialty,Male,0,0,36,United-States,<=50K
35,Private,139770,HS-grad,Single,Adm-clerical,Female,6849,0,40,United-States,<=50K
50,Private,200618,JR-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
25,Private,181598,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
42,Private,187702,Graduate,Married,Prof-specialty,Male,0,2415,60,United-States,>50K
34,Private,253438,JR-grad,Married,Exec-managerial,Male,0,0,60,United-States,>50K
31,Without-pay,145162,Graduate,Married,Exec-managerial,Male,0,0,60,United-States,>50K
57,Private,175017,HS-grad,Married,Other-service,Male,0,0,40,Other-States,<=50K
30,Private,125762,JR-grad,Married,Adm-clerical,Male,0,0,30,United-States,<=50K
20,Private,528616,HS-grad,Single,Other-service,Male,0,0,40,Other-States,<=50K
34,Private,286689,Masters,Single,Prof-specialty,Male,4650,0,30,United-States,<=50K
50,Private,219420,HS-grad,Married,Sales,Male,0,0,50,United-States,>50K
40,Private,224658,Graduate,Married,Sales,Male,0,0,45,United-States,>50K
58,Private,220789,Graduate,Divorced,Transport-moving,Male,0,0,45,United-States,<=50K
25,Private,312157,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
39,Private,129495,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
26,Private,182308,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
38,Private,338212,JR-grad,Married,Prof-specialty,Female,0,0,20,United-States,<=50K
28,Private,95566,HS-grad,Divorced,Other-service,Female,0,0,35,Other-States,<=50K
20,Private,96862,JR-grad,Single,Prof-specialty,Female,0,0,8,United-States,<=50K
61,Private,101265,JR-grad,Divorced,Adm-clerical,Female,0,0,43,United-States,<=50K
38,Private,266645,Masters,Married,Exec-managerial,Male,0,0,60,United-States,>50K
33,State-gov,262042,HS-grad,Divorced,Adm-clerical,Female,0,1138,40,United-States,<=50K
52,Private,144361,JR-grad,Married,Craft-repair,Male,0,1902,40,United-States,>50K
33,State-gov,182714,Graduate,Single,Prof-specialty,Female,0,0,65,United-States,>50K
31,Private,169240,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
53,Private,263729,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
21,Private,148509,JR-grad,Single,Prof-specialty,Female,0,0,30,United-States,<=50K
35,Without-pay,350247,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
48,Private,148549,Graduate,Single,Exec-managerial,Male,0,0,50,United-States,<=50K
25,Private,391192,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
32,Private,107218,Graduate,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
28,Private,125527,JR-grad,Single,Sales,Male,0,0,50,United-States,<=50K
25,Private,479765,HS-grad,Single,Sales,Male,0,0,45,Other-States,<=50K
46,Private,364548,JR-grad,Married,Exec-managerial,Male,0,0,48,United-States,>50K
23,Private,308205,JR-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
65,Private,180807,HS-grad,Divorced,Protective-serv,Male,991,0,20,United-States,<=50K
42,Private,228320,JR-grad,Married,Prof-specialty,Male,0,0,50,United-States,>50K
65,Private,95303,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
58,Private,186791,JR-grad,Married,Transport-moving,Female,0,0,40,United-States,>50K
37,Private,117567,Graduate,Married,Exec-managerial,Male,0,0,60,United-States,>50K
23,Private,595461,HS-grad,Single,Craft-repair,Male,0,0,40,Other-States,<=50K
57,Private,366563,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
38,Private,205852,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
34,Private,193036,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,>50K
28,Private,67661,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
56,Without-pay,249368,HS-grad,Divorced,Exec-managerial,Male,0,0,70,United-States,<=50K
21,Private,109414,JR-grad,Single,Prof-specialty,Male,0,1974,40,United-States,<=50K
47,Without-pay,213745,JR-grad,Divorced,Other-service,Female,0,0,45,United-States,<=50K
53,State-gov,82783,HS-grad,Divorced,Exec-managerial,Male,0,0,40,United-States,<=50K
67,Private,94610,Masters,Married,Sales,Male,0,0,30,United-States,>50K
30,Private,154950,JR-grad,Married,Exec-managerial,Male,15024,0,60,United-States,>50K
18,Private,218889,HS-grad,Single,Other-service,Male,0,0,35,United-States,<=50K
78,Private,33186,HS-grad,Married,Prof-specialty,Male,0,0,60,United-States,<=50K
58,Private,175017,Graduate,Divorced,Prof-specialty,Male,0,0,25,United-States,<=50K
33,Private,87310,HS-grad,Single,Machine-op-inspct,Male,0,0,50,United-States,<=50K
23,Private,172047,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
59,Private,154236,HS-grad,Married,Prof-specialty,Female,7688,0,40,United-States,>50K
43,State-gov,108945,Graduate,Divorced,Prof-specialty,Female,0,0,48,United-States,<=50K
45,State-gov,189890,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
40,Private,233130,HS-grad,Married,Craft-repair,Male,0,0,40,Other-States,<=50K
35,State-gov,197495,JR-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
20,Private,157595,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
45,Private,182655,Graduate,Divorced,Other-service,Male,0,0,45,United-States,>50K
48,Private,180532,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
45,Private,28359,HS-grad,Divorced,Prof-specialty,Female,0,0,10,United-States,<=50K
39,Private,80410,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
17,Private,271122,JR-grad,Single,Other-service,Female,0,0,16,United-States,<=50K
26,Private,176146,HS-grad,Divorced,Craft-repair,Male,0,0,35,Other-States,<=50K
50,Private,155574,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
30,Private,167476,HS-grad,Married,Transport-moving,Male,0,0,50,United-States,<=50K
57,Private,173090,HS-grad,Divorced,Sales,Female,0,0,32,United-States,<=50K
45,Without-pay,33234,Graduate,Married,Sales,Male,0,0,40,United-States,>50K
21,Private,129350,JR-grad,Single,Sales,Male,0,0,40,United-States,<=50K
39,Private,165799,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
34,Private,344073,HS-grad,Divorced,Adm-clerical,Male,0,0,40,United-States,>50K
48,Private,216292,HS-grad,Married,Farming-fishing,Male,0,0,43,United-States,<=50K
18,Private,43272,JR-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
21,Private,405684,HS-grad,Single,Prof-specialty,Male,0,0,35,Other-States,<=50K
31,Private,111363,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
47,Private,187563,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
68,Without-pay,336329,HS-grad,Married,Exec-managerial,Male,0,0,10,United-States,<=50K
45,Private,120131,HS-grad,Married,Exec-managerial,Male,0,0,52,United-States,<=50K
31,Private,223327,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
38,Private,243872,Graduate,Married,Sales,Male,0,0,70,United-States,>50K
53,Private,95469,Graduate,Married,Adm-clerical,Male,0,1902,40,United-States,>50K
29,Private,124680,Graduate,Single,Sales,Female,13550,0,35,United-States,>50K
39,Private,105813,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
46,Private,129007,Graduate,Married,Sales,Male,0,1977,40,United-States,>50K
40,Private,266084,JR-grad,Divorced,Craft-repair,Male,0,0,50,United-States,<=50K
29,Private,263831,Graduate,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
24,Private,67804,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
26,Private,186151,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
24,Private,241857,JR-grad,Single,Adm-clerical,Female,0,0,35,United-States,<=50K
22,Private,125010,JR-grad,Single,Other-service,Female,0,0,30,United-States,<=50K
47,Private,274883,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
40,Private,206049,JR-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
39,Private,179824,HS-grad,Single,Machine-op-inspct,Female,0,0,36,United-States,<=50K
53,Private,263925,HS-grad,Married,Sales,Male,99999,0,40,United-States,>50K
25,Private,76144,HS-grad,Single,Exec-managerial,Male,0,0,50,United-States,<=50K
71,Without-pay,143437,Masters,Married,Sales,Male,10605,0,40,United-States,>50K
48,Private,202117,JR-grad,Divorced,Other-service,Female,0,0,34,United-States,<=50K
29,Private,255949,Graduate,Single,Sales,Male,0,0,40,United-States,<=50K
36,Private,166988,Graduate,Married,Prof-specialty,Female,0,0,40,United-States,>50K
58,Private,104613,JR-grad,Married,Exec-managerial,Male,0,0,50,United-States,>50K
38,Private,224566,JR-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
39,Private,249720,Graduate,Divorced,Exec-managerial,Female,0,0,60,United-States,<=50K
59,Private,144092,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
49,Private,125892,Masters,Married,Exec-managerial,Male,0,0,50,United-States,>50K
41,Private,113555,JR-grad,Married,Craft-repair,Male,7298,0,50,United-States,>50K
30,Private,43953,HS-grad,Single,Adm-clerical,Female,0,1974,40,United-States,<=50K
18,Private,115839,JR-grad,Single,Adm-clerical,Female,0,0,30,United-States,<=50K
28,Private,110164,JR-grad,Divorced,Other-service,Male,0,0,24,United-States,<=50K
52,State-gov,37289,Masters,Single,Adm-clerical,Female,0,0,40,United-States,>50K
22,Private,147227,Graduate,Single,Other-service,Male,0,0,30,United-States,<=50K
29,Private,375482,Graduate,Single,Prof-specialty,Male,0,0,50,Other-States,<=50K
40,Private,77357,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
68,Private,223486,HS-grad,Divorced,Other-service,Female,0,0,7,Other-States,<=50K
18,Private,126125,HS-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
23,Private,109307,JR-grad,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
34,Private,188246,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
29,Private,293073,Graduate,Single,Sales,Male,0,0,50,United-States,>50K
34,Private,243776,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
35,Without-pay,381931,HS-grad,Married,Farming-fishing,Male,0,0,55,United-States,<=50K
52,Private,158993,HS-grad,Divorced,Other-service,Female,0,0,38,United-States,<=50K
34,Private,176469,Graduate,Single,Sales,Male,0,0,38,United-States,<=50K
68,Private,99491,JR-grad,Divorced,Other-service,Female,0,0,20,United-States,<=50K
60,Private,200235,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
57,Private,109015,JR-grad,Divorced,Sales,Female,0,0,48,United-States,<=50K
41,Private,170866,Graduate,Married,Exec-managerial,Male,0,0,50,United-States,>50K
44,Private,111483,HS-grad,Single,Adm-clerical,Male,0,1504,50,United-States,<=50K
32,Private,200246,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
33,Private,150570,Graduate,Married,Prof-specialty,Male,3103,0,43,United-States,>50K
53,Private,169182,HS-grad,Divorced,Machine-op-inspct,Female,0,0,40,Other-States,<=50K
31,State-gov,59732,HS-grad,Married,Farming-fishing,Male,0,0,40,United-States,<=50K
23,Private,56774,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
48,Without-pay,108557,JR-grad,Divorced,Sales,Female,3325,0,60,United-States,<=50K
46,Private,31432,HS-grad,Married,Adm-clerical,Female,3103,0,52,United-States,>50K
57,Without-pay,34297,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
56,Private,76142,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
26,Private,37202,Graduate,Single,Prof-specialty,Female,0,0,45,United-States,<=50K
26,Private,98155,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
59,State-gov,293971,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
55,Private,145214,JR-grad,Divorced,Adm-clerical,Female,4650,0,20,United-States,<=50K
21,Private,108687,JR-grad,Single,Sales,Female,0,0,40,United-States,<=50K
36,Private,143486,HS-grad,Married,Transport-moving,Male,7298,0,50,United-States,>50K
54,Private,229272,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
30,Private,145231,JR-grad,Divorced,Adm-clerical,Female,0,1762,40,United-States,<=50K
27,Private,107458,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
53,Private,194259,JR-grad,Married,Adm-clerical,Female,4386,0,40,United-States,>50K
35,Private,82622,HS-grad,Divorced,Exec-managerial,Male,0,0,50,United-States,<=50K
21,Private,62339,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
45,Private,20534,JR-grad,Divorced,Craft-repair,Male,0,0,41,United-States,<=50K
30,State-gov,59951,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
42,Private,37869,JR-grad,Divorced,Machine-op-inspct,Male,0,1590,40,United-States,<=50K
40,Private,225660,Graduate,Married,Exec-managerial,Female,0,0,45,United-States,>50K
41,Without-pay,32533,JR-grad,Married,Farming-fishing,Male,0,0,45,United-States,<=50K
28,Private,263128,JR-grad,Single,Adm-clerical,Female,0,0,60,United-States,<=50K
74,Without-pay,192413,Graduate,Divorced,Prof-specialty,Male,0,0,40,United-States,<=50K
57,Private,73411,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
36,Private,166880,HS-grad,Single,Other-service,Female,0,0,70,United-States,<=50K
37,Without-pay,265266,Graduate,Married,Prof-specialty,Male,0,0,40,Other-States,>50K
20,Private,54152,JR-grad,Single,Adm-clerical,Female,0,0,30,United-States,<=50K
18,Private,97963,HS-grad,Single,Other-service,Female,0,0,30,United-States,<=50K
23,Private,173679,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
39,Private,257726,JR-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
30,Private,70377,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
31,Private,259120,JR-grad,Married,Prof-specialty,Female,0,0,10,United-States,<=50K
57,Private,163047,HS-grad,Married,Exec-managerial,Female,0,0,38,United-States,<=50K
22,Private,177902,JR-grad,Single,Prof-specialty,Female,0,0,25,United-States,<=50K
63,Without-pay,391121,HS-grad,Married,Farming-fishing,Male,0,0,30,United-States,<=50K
34,Private,52537,HS-grad,Single,Transport-moving,Male,0,0,30,United-States,<=50K
41,Private,443508,Graduate,Married,Transport-moving,Male,0,0,48,Other-States,>50K
26,Private,302097,HS-grad,Married,Machine-op-inspct,Male,3464,0,48,United-States,<=50K
28,Private,160981,JR-grad,Single,Adm-clerical,Female,0,0,52,United-States,<=50K
65,State-gov,240166,JR-grad,Married,Transport-moving,Male,0,0,35,United-States,<=50K
37,Private,104359,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
30,Without-pay,523095,JR-grad,Single,Craft-repair,Male,0,0,45,United-States,<=50K
46,State-gov,125457,Masters,Married,Prof-specialty,Male,0,0,38,United-States,>50K
35,State-gov,177974,HS-grad,Married,Protective-serv,Male,0,0,40,United-States,>50K
24,Private,216867,HS-grad,Single,Other-service,Male,0,0,30,Other-States,<=50K
49,Private,328776,HS-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
58,Private,119751,HS-grad,Married,Other-service,Female,0,0,60,Other-States,<=50K
29,State-gov,190525,Graduate,Married,Prof-specialty,Male,0,1848,60,Other-States,>50K
45,Private,189792,Masters,Married,Sales,Male,0,0,40,United-States,>50K
46,Private,182715,HS-grad,Divorced,Exec-managerial,Male,0,0,40,United-States,<=50K
31,Private,309974,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
61,Private,72886,HS-grad,Married,Prof-specialty,Male,0,0,38,United-States,>50K
32,Private,44677,Graduate,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
47,Without-pay,109421,Graduate,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
61,Private,123273,HS-grad,Divorced,Transport-moving,Male,0,1876,56,United-States,<=50K
35,Private,241998,Graduate,Married,Exec-managerial,Male,0,0,45,United-States,>50K
19,Private,157605,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
40,Private,188291,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
41,Private,185132,Graduate,Single,Prof-specialty,Female,0,0,45,United-States,<=50K
31,State-gov,59969,HS-grad,Married,Adm-clerical,Female,0,0,35,United-States,<=50K
27,Private,176972,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
41,Private,137126,Graduate,Married,Prof-specialty,Male,0,1977,45,United-States,>50K
27,Without-pay,365110,Graduate,Single,Prof-specialty,Female,0,0,20,United-States,<=50K
23,State-gov,185575,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
55,Private,102058,JR-grad,Divorced,Prof-specialty,Male,0,0,30,United-States,<=50K
36,State-gov,97136,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
40,Private,191342,Graduate,Married,Exec-managerial,Male,0,0,40,Other-States,>50K
30,Private,80933,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
27,Private,177057,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
36,Private,98515,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
36,Private,140583,HS-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
37,Without-pay,154410,Masters,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
26,Private,177951,HS-grad,Married,Other-service,Male,0,0,48,United-States,<=50K
43,State-gov,153132,Masters,Married,Prof-specialty,Male,15024,0,40,United-States,>50K
22,Private,228752,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
49,State-gov,423222,Masters,Married,Sales,Male,99999,0,80,United-States,>50K
56,Without-pay,144351,HS-grad,Married,Transport-moving,Male,0,0,90,United-States,<=50K
54,State-gov,75235,HS-grad,Married,Exec-managerial,Male,5178,0,40,United-States,>50K
25,Private,109532,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
22,Private,73203,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
